,Unnamed: 0,Stationarity,Order,RMSE,MAPE,R2,Noise,Predictions Mean,Actual Mean,Model,Result
0,BOM524715,Stationary,"(1, 0, 2)",2.259132472595049,1.8924837037354532,0.1227709412850207,0.2525121010892518,0.2938516658326509,0.205738647982103,<statsmodels.tsa.arima_model.ARMA object at 0x000002440595CAF0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002440595CFD0>
1,BOM532488,Stationary,"(3, 0, 1)",2.4392261928389187,7.215318909662233,-0.0605381305597332,0.2404901094122625,-0.6908502613092206,0.220249356799291,<statsmodels.tsa.arima_model.ARMA object at 0x00000244081CFB50>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x000002441507ABB0>
2,BOM500124,Stationary,"(0, 0, 0)",2.4187993166510147,4.370765441457689,-0.155384023666675,0.2836696630071164,-0.7768185827582382,0.1808823186185816,<statsmodels.tsa.arima_model.ARMA object at 0x00000244081F0FD0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244081F0DF0>
3,BOM500180,Stationary,"(1, 0, 1)",2.522644806083754,1.31286125567215,0.0943411316517909,0.200157469611651,-0.0520252108797132,0.1256685495561804,<statsmodels.tsa.arima_model.ARMA object at 0x0000024407F00D30>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024407F00A60>
4,BOM532174,Stationary,,,,,,,,,
5,BOM500247,Stationary,"(0, 0, 1)",2.760790646011581,1.710730607537975,0.1023822511542086,0.3174179713354,-0.3030829815115178,0.0901047802483421,<statsmodels.tsa.arima_model.ARMA object at 0x0000024407F00DC0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024407ECC130>
6,BOM500470,Stationary,"(2, 0, 2)",2.995680932982582,2.055541611558598,0.0649593713913962,0.4392389987995821,0.4406093795427793,0.3173045225208098,<statsmodels.tsa.arima_model.ARMA object at 0x00000244087A0550>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244087A0250>
7,BOM500228,Stationary,"(0, 0, 0)",20.752063195135904,19.55235369718928,-43.58074627253082,4.001534197748208,6.328366493509965,0.2887804435159547,<statsmodels.tsa.arima_model.ARMA object at 0x0000024407E7CEE0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024407E7CDF0>
8,BOM500440,Stationary,"(2, 0, 2)",3.490935303329947,2.408929244015026,0.092941344962888,0.3439238899932089,0.2787122430848436,0.3687111887315009,<statsmodels.tsa.arima_model.ARMA object at 0x00000244149F2DF0>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x00000244149F2220>
9,BOM532977,Stationary,"(0, 0, 1)",2.5292586240591364,3.0930264328250865,-0.0788496752807623,0.3008409551856209,-0.6626320424058546,0.1336040584985147,<statsmodels.tsa.arima_model.ARMA object at 0x0000024405953040>,<statsmodels.tsa.arima_model.ARMAResultsWrapper object at 0x0000024405953160>
